Open;High;Low;Close;adjclose;Volume;id;SMA_20;EMA_50;ADX;RSI;CDL_DOJI;CDL_HAMMER;CDL_MORNING_STAR;CDL_ENGULFING;CDL_LONGLINE;bb_bbh;bb_bbm;bb_bbl;daily_return;macd;macd_signal;macd_hist;stoch;stoch_d;Target;Log_Return;Volatility;Volume_Change;cluster;USDEUR;USDJPY;USDGBP;USDCHF;USDCNY;BOPGSTB;CPIAUCSL;FEDFUNDS;GDP;PPIACO;RSAFS;UMCSENT;UNRATE;sector_group_Consumer__Energy__and_Utilities;sector_group_Financials_and_Real_Estate;sector_group_Healthcare_and_Defensive_Products;sector_group_Industrials_and_Basic_Materials;sector_group_Technology_and_Communications;industry_group_Energy_and_Natural_Resources;industry_group_Financial_Services_and_Banking;industry_group_Health_and_Biotechnology;industry_group_Industry_and_Utilities;industry_group_Real_Estate_and_Infrastructure;industry_group_Retail_and_Consumer_Goods;industry_group_Technology_and_Communications;positive_sentiment;negative_sentiment;neutral_sentiment;sentiment_indicator;AAPL;GOOG;GOOGL;META
28.299999237060547;28.48200035095215;28.152999877929688;28.26849937438965;28.26849937438965;30234000;ffa1aad6df6e23b932c47dd451f37076;;;;;100;0;0;0;0;;;;0.0007434253949658576;;;;;;1;0.0007431491911897078;0.008657015873762063;-0.3178249097472924;5;0.9236500263214112;120.0270004272461;0.6692000031471252;0.977500021457672;6.196000099182129;-48732.0;235.976;0.11;18063.529;191.5;441895.0;93.0;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.4199975021183491;0.0;0.0;1;0;0;1;0
28.427000045776367;29.0939998626709;28.40449905395508;28.87700080871582;28.87700080871582;79156000;e23eba90d15ddf619736df8b246df106;;;;;0;0;0;0;0;;;;0.021525777731146833;;;;;;0;0.021297370132024793;0.010765740097614942;1.6181120592710192;5;0.9136599898338318;119.75;0.6688100099563599;0.9660000205039978;6.204999923706055;-48732.0;235.976;0.11;18063.529;191.5;441895.0;93.0;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.6330404058098793;0.0;0.0;1;0;0;1;0
28.87849998474121;29.00349998474121;28.350000381469727;28.350000381469727;28.350000381469727;53070000;cef8dbdae4510aad9e0dcb71f3557a06;;;;;0;0;0;-100;0;;;;-0.018249832478691164;;;;;;0;-0.01841841488862763;0.014295994654466454;-0.3295517711860124;5;0.9172599911689758;119.79100036621094;0.6741300225257874;0.9595699906349182;6.195300102233887;-48732.0;235.976;0.11;18063.529;191.5;441895.0;93.0;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-0.033904436975717545;0;0;0;1;0
28.232500076293945;28.35950088500977;27.91550064086914;28.18199920654297;28.18199920654297;49842000;a5596fba8bc32fc1fabd5ec1cd942f0a;;;;;0;0;0;0;0;;;;-0.005925967289812317;;;;;;0;-0.005943595511315832;0.014438134171562126;-0.060825325042396794;5;0.9123700261116028;119.51799774169922;0.6721600294113159;0.9603800177574158;6.201000213623047;-48732.0;235.976;0.11;18063.529;191.5;441895.0;93.0;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.6020409241318703;0.0;-1;0;0;1;0
28.09149932861328;28.203500747680664;27.84650039672852;27.877500534057617;27.877500534057617;34552000;d77ffd0b1f06af569f33450e92874481;;;;40.767612161740026;0;0;0;0;0;;;;-0.010804722200639882;;;;;;1;-0.010863517103488162;0.015099186199824501;-0.30676939127643355;5;0.9185799956321716;119.18299865722656;0.6730200052261353;0.9631800055503844;6.201399803161621;-48732.0;235.976;0.11;18063.529;191.5;441895.0;93.0;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.011127790436148643;0;0;0;1;0
28.012500762939453;28.107999801635746;27.839500427246094;28.05699920654297;28.05699920654297;24788000;47a1f5e1311382a53925f56bc3f5772c;;;;43.21690838388945;0;0;0;0;0;;;;0.006438836662062242;;;;;;0;0.006418195907534835;0.01562107268627641;-0.2825885621671683;5;0.9186999797821044;119.25;0.671779990196228;0.9612200260162354;6.2052001953125;-48732.0;235.976;0.11;18063.529;191.5;441895.0;93.0;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.737831175327301;0.0;-1;0;0;1;0
27.89699935913086;28.122499465942383;27.73349952697754;27.73500061035156;27.73500061035156;34932000;74130c3231d831ec6163e77133c72b2a;;;;40.01995646666648;0;0;0;0;0;;;;-0.011476587136813987;;;;;;0;-0.011542951408470298;0.009238293087589743;0.4092302727126029;5;0.9233400225639344;120.01300048828124;0.6752600073814392;0.967360019683838;6.196499824523926;-48732.0;235.976;0.11;18063.529;191.5;441895.0;93.0;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.010045092552900314;0;0;0;1;0
27.741500854492188;27.924999237060547;27.30150032043457;27.47450065612793;27.47450065612793;38902000;54e7c061f857195409e7a772588b4b0b;;;;37.59685142344837;0;0;0;0;0;;;;-0.00939246253798176;;;;;;0;-0.00943684987045666;0.0074167064665482405;0.11364937593037894;5;0.9312599897384644;120.02200317382812;0.6743299961090088;0.9721999764442444;6.1875;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.5895229056477547;0.0;-1;0;0;1;0
27.370500564575195;27.399999618530277;27.02199935913086;27.06550025939941;27.06550025939941;47760000;1a61995add59e476a87ee0cb8606cf79;;;;34.105301295889184;0;0;0;0;-100;;;;-0.01488654523143429;;;;;;1;-0.014998461936885619;0.008361275775775712;0.227700375302041;5;0.9285100102424622;119.5739974975586;0.6740000247955322;0.9661999940872192;6.187099933624268;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.7025962211191654;0.0;0.0;1;0;0;1;0
26.941999435424805;27.277000427246094;26.78499984741211;27.19750022888184;27.19750022888184;33718000;ae535634deed7c556684a904d4e9f5e3;27.99882516860962;;;36.16572032563201;0;0;0;0;0;28.865887378155293;27.99882516860962;27.13176295906395;0.004877056334348984;;;;;;1;0.004865202022246078;0.009876030051262563;-0.29401172529313235;5;0.9089800119400024;118.822998046875;0.66975998878479;0.952139973640442;6.186999797821045;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.718920961022377;0.0;-1;0;0;1;0
27.249500274658203;27.507999420166016;27.179500579833984;27.243000030517575;27.243000030517575;27318000;0203c353f1b7340a3c5e0eb47a37d9c2;27.925725173950195;;;36.89815265427835;100;0;0;0;0;28.788824362498623;27.925725173950195;27.062625985401766;0.0016729405736861658;;;;;;1;0.0016715427673520992;0.008665324109059352;-0.1898095972477608;5;0.9145100116729736;119.47699737548828;0.6715599894523621;0.957949995994568;6.186999797821045;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.004089841619133949;0;0;0;1;0
27.299999237060547;27.575000762939453;27.299999237060547;27.441999435424805;27.441999435424805;28386000;a1013ade0fd20c03cc3e0880e4ef7c61;27.898200130462648;;;40.13352442859047;0;0;0;0;0;28.785790143694314;27.898200130462648;27.010610117230982;0.007304606859902085;;;;;;0;0.007278057429585293;0.009629165553878567;0.03909510213046352;5;0.9238600134849548;120.29000091552734;0.674589991569519;0.9656000137329102;6.188199996948242;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.22621195763349533;0.0;0.0;1;0;0;1;0
27.46050071716309;27.4685001373291;27.09749984741211;27.400999069213867;27.400999069213867;32366000;ba2ec2edb52701090c69d8f3356cee8a;27.879025077819826;;;39.68208730669222;0;0;0;0;0;28.79182381888663;27.879025077819826;26.96622633675302;-0.0014940735753390388;;;;;;1;-0.0014951908162286933;0.008734823608711414;0.14020996265764807;5;0.9271900057792664;120.09400177001952;0.6721100211143494;0.9661499857902528;6.191400051116943;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.6431669741868973;0.0;0.0;1;0;0;1;0
27.478500366210938;27.49250030517578;27.249000549316406;27.427000045776367;27.427000045776367;26104000;ee6decc1cbedf222b1b2068c7e997821;27.847450065612794;;;40.1419194877399;0;0;0;0;0;28.776770608631907;27.847450065612794;26.91812952259368;0.0009489061510794539;;;;;;1;0.0009484562242407434;0.0034409739523485567;-0.19347463387505404;5;0.9372900128364564;120.5500030517578;0.6795799732208252;0.9769700169563292;6.194699764251709;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.013046164065599442;0;0;0;1;0
27.352500915527344;27.66349983215332;27.315000534057617;27.43199920654297;27.43199920654297;29326000;7cf4d50403137a88f9568ec504c0504b;27.83655004501343;;;40.23625668648998;0;0;0;0;0;28.779886664323318;27.83655004501343;26.89321342570354;0.00018227151195016056;;;;27.501064915661704;26.711884623994575;0;0.00018225490251638;0.003323841827675229;0.12342935948513634;5;0.942520022392273;120.20899963378906;0.6830300092697144;0.9790800213813782;6.199100017547607;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.9193317424505949;0.0;-1;0;0;1;0
27.328500747680664;27.328500747680664;26.78700065612793;26.98900032043457;26.98900032043457;47206000;74e1280aa4ebfb987e83611c3434e460;27.781900024414064;;;34.97585672857758;0;0;0;0;0;28.786666851823114;27.781900024414064;26.777133197005014;-0.01614898290033251;;;;21.553342293218435;25.566612688911814;1;-0.016280798779352987;0.008712834562848316;0.6096978790152083;5;0.9458100199699402;120.05899810791016;0.6817600131034851;0.9771999716758728;6.204699993133545;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.6431669741868973;0.0;0.0;1;0;0;1;0
26.89800071716309;27.159500122070312;26.61849975585937;27.052000045776367;27.052000045776367;46962000;b2e29408543aca98b859836cf5870460;27.74047498703003;;;36.25225649871036;0;0;0;0;0;28.792757561248713;27.74047498703003;26.688192412811347;0.00233427413367715;;;;18.12246632738542;22.392291178755187;1;0.002331553948095056;0.007627129086545599;-0.00516883447019445;5;0.9392200112342834;119.45700073242188;0.6769599914550781;0.9727399945259094;6.202099800109863;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8711377494037151;0.0;-1;0;0;1;0
26.917499542236328;27.261499404907227;26.905000686645508;27.176000595092773;27.176000595092773;31722000;c41e0d5d990f7e50571b8871a1c1b0bb;27.683874988555907;;33.40329749540937;38.798746820019744;0;0;0;0;100;28.729720860705818;27.683874988555907;26.638029116405995;0.0045837848996961306;;;;16.289124840250818;18.654977820284895;0;0.004573311351159418;0.008347930539194835;-0.32451769515778717;5;0.936609983444214;119.14299774169922;0.6743800044059753;0.9648000001907348;6.193699836730957;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.022567834705114365;0;0;0;1;0
26.86549949645996;26.989999771118164;26.450000762939453;26.636999130249023;26.636999130249023;49234000;8625a8ac87b04c159355b699f54d3d45;27.60654993057251;;34.433602239162525;32.686550158958624;0;0;0;0;0;28.719717327738433;27.60654993057251;26.493382533406585;-0.019833730241420433;;;;15.701639497806214;16.704410221814154;1;-0.020033058689702968;0.011422915044743345;0.5520458987453503;5;0.9297500252723694;119.04399871826172;0.6701599955558777;0.9564599990844728;6.1869001388549805;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.8166731745004654;0.0;0.0;1;0;0;1;0
26.6875;27.290000915527344;26.667499542236328;27.22649955749512;27.22649955749512;38508000;8de1278e0c3b25c255e8146ba67412dc;27.555499935150145;;34.33049981326485;43.22170309553722;0;0;0;0;100;28.63967779962618;27.555499935150145;26.47132207067411;0.022130887355725326;;;;19.653879790260984;17.214881376106007;0;0.021889553400965562;0.017033667588781744;-0.21785757809643747;5;0.9250500202178956;118.81800079345705;0.6680799722671509;0.9513999819755554;6.186600208282471;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0203999076038599;0;0;0;1;0
27.31550025939941;27.388500213623047;27.11050033569336;27.145999908447266;27.145999908447266;29128000;f6b1d93eb715e443128130c40c738655;27.49937496185303;;33.909192836916716;42.249285276854174;0;0;0;0;0;28.54565695329293;27.49937496185303;26.453092970413127;-0.0029566653942370014;;;;20.92154402954232;18.759021105869838;1;-0.0029610449641092025;0.01507370529629566;-0.24358574841591363;5;0.9304500222206116;119.19499969482422;0.6707000136375427;0.955299973487854;6.19189977645874;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8756321147084236;0.0;-1;0;0;1;0
27.152999877929688;27.549999237060547;27.06599998474121;27.458999633789062;27.458999633789062;31806000;c5b1a447b482e270237ac0b3b2ee48f0;27.42847490310669;;32.994497502211615;47.22142522350473;0;0;0;0;100;28.26235389368349;27.42847490310669;26.59459591252989;0.011530233787571786;;;;31.284640139314458;23.953354653039256;1;0.011464267230938486;0.0157875687542355;0.09193902773963192;5;0.9309499859809875;119.63300323486328;0.6695399880409241;0.9545999765396118;6.19189977645874;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.9004074484109879;0.0;-1;0;0;1;0
27.52050018310547;28.058500289916992;27.503999710083008;27.87299919128418;27.87299919128418;78184000;bf71addbc610015102c27e7644d9e46d;27.40462484359741;;30.742739237308438;52.987022947692985;0;0;0;0;0;28.15479642175342;27.40462484359741;26.6544532654414;0.015077008012545301;;;;40.07098771292767;30.75905729392815;1;0.014964479578869391;0.016705881163499955;1.4581525498333647;5;0.9323300123214722;119.9499969482422;0.6650000214576721;0.9693999886512756;6.185699939727783;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.022567834705114365;0;0;0;1;0
29.002500534057617;29.23500061035156;28.417499542236328;28.683000564575195;28.683000564575195;92168000;ff956882da36f7dc16fb9b44aa27146a;27.429674911499024;;30.527217650152608;61.78348974408318;0;0;0;0;0;28.305022893634522;27.429674911499024;26.554326929363526;0.029060431126633146;-0.12230784505482717;-0.3373806269909802;0.21507278193615303;58.02292169559869;43.12618318261361;0;0.028646183141710985;0.011922535777992089;0.1788601248337256;5;0.9246399998664856;119.5709991455078;0.664359986782074;0.955299973487854;6.188700199127197;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8615290857851505;0.0;-1;0;0;1;0
28.638500213623047;28.775999069213867;28.114999771118164;28.30599975585937;28.30599975585937;48062000;80f14401c569caba572775c4d31c2ca9;27.45109987258911;;29.653877982988924;56.48597299544995;0;0;0;0;0;28.38805102549021;27.45109987258911;26.514148719688013;-0.01314370188945424;-0.05371858119154638;-0.28064821783109345;0.22692963663954707;67.51653841625611;55.20348260826083;0;-0.0132308447680888;0.016258949520298736;-0.47853918930648376;5;0.9200500249862672;118.927001953125;0.6589099764823914;0.953440010547638;6.184800148010254;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.013174215331673622;0;0;0;1;0
28.215999603271484;28.39150047302246;28.04800033569336;28.2185001373291;28.2185001373291;37178000;28d4b106724ab21d4409d2bb866fa7ef;27.45917491912842;;28.696764437530618;55.30080499298467;100;0;0;0;0;28.419369935832854;27.45917491912842;26.498979902423983;-0.003091203959759703;-0.006348402934225561;-0.22578825485171988;0.21943985191749432;70.10770185365537;65.21572065517006;0;-0.0030959915996468194;0.016281326318700492;-0.22645749240564272;5;0.919290006160736;119.1259994506836;0.6568700075149536;0.9552099704742432;6.209000110626221;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.718920961022377;0.0;-1;0;0;1;0
28.02549934387207;28.29199981689453;27.950000762939453;28.069499969482425;28.069499969482425;33622000;0e3165be545bbc6e2803396ea23ff323;27.47589988708496;;27.58777393401528;53.25181880601445;100;0;0;0;0;28.46591955503187;27.47589988708496;26.48588021913805;-0.005280229888957488;0.018951277785983933;-0.1768403483241791;0.19579162611016304;62.76478589068741;66.79634205353297;0;-0.005294219570350498;0.017033056643527982;-0.09564796384958851;5;0.911650002002716;118.822998046875;0.6521099805831909;0.9562900066375732;6.196499824523926;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.6330404058098793;0.0;0.0;1;0;0;1;0
27.92799949645996;28.055500030517575;27.336000442504883;27.438499450683597;27.438499450683597;47240000;73fe099d9c693539d9adfd677b3c735b;27.474099826812743;;25.903476726341932;45.55409017718633;0;0;0;0;0;28.464254031476305;27.474099826812743;26.483945622149182;-0.02247993443007046;-0.01177922773952389;-0.14382812420724805;0.13204889646772416;52.38177748008997;61.75142174147759;1;-0.0227364598960331;0.01937040526369731;0.4050324192493011;5;0.8997399806976318;118.97000122070312;0.6482200026512146;0.9402999877929688;6.190199851989746;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.008296695537865162;0;0;0;1;0
27.52549934387207;27.56100082397461;27.1924991607666;27.558000564575195;27.558000564575195;36572000;afcbb0f2d29a6041e6b5c65c1cf8962a;27.498724842071532;;24.59180441901776;47.113289462497214;100;0;0;0;0;28.471348576600086;27.498724842071532;26.526101107542978;0.004355235026841875;-0.026188746028960708;-0.12030024857159058;0.09411150254262987;44.476336319800986;53.20763323019279;1;0.004345778437941736;0.010347871170739617;-0.2258255715495343;5;0.8916900157928467;119.4520034790039;0.6512699723243713;0.9332000017166138;6.190999984741211;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.718920961022377;0.0;-1;0;0;1;0
27.54949951171875;27.83449935913086;27.36949920654297;27.642000198364254;27.642000198364254;35260000;6d26d20df017e0792b2ccec884e8e635;27.520949840545654;;22.836110463580614;48.23545996723068;0;0;0;0;0;28.485304256082422;27.520949840545654;26.556595425008886;0.0030481033481448705;-0.030478981924645154;-0.1023359952422015;0.07185701331755634;39.359642190051865;45.405918663314274;0;0.0030434672995155432;0.010839925560596235;-0.0358744394618834;5;0.8939800262451172;120.13600158691406;0.6602100133895874;0.9333000183105468;6.190999984741211;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.7260603234171867;0.0;-1;0;0;1;0
27.507999420166016;27.63050079345703;27.11849975585937;27.152000427246094;27.152000427246094;28528000;2c2fe8ba0368c4a3e0fec18b2a04f35a;27.51639986038208;;21.667739979173202;42.56212109715543;0;0;0;0;-100;28.4867967606364;27.51639986038208;26.546002960127762;-0.017726639447284143;-0.07258123985889853;-0.0963850441655409;0.023803804306642376;35.93056930992555;39.9221826065928;0;-0.017885638130809643;0.012208120770895944;-0.19092456040839478;5;0.8969299793243408;120.0999984741211;0.6612499952316284;0.9336599707603456;6.198400020599365;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.005743738263845444;0;0;0;1;0
