,Close,Volume,ADX,RSI,CDL_DOJI,CDL_HAMMER,CDL_MORNING_STAR,CDL_ENGULFING,CDL_LONGLINE,Target,Log_Return,Volatility,Volume_Change,USDEUR,USDJPY,USDGBP,USDCHF,USDCNY,FEDFUNDS,GDP,UMCSENT,UNRATE,sentiment_indicator,AAPL,GOOG,GOOGL,META,low_buy,Market_Regime
10,27.4384994506836,47240000,25.90347672634193,45.55409017718633,0,0,0,0,0,1,-0.0227364598960331,0.0193704052636973,0.4050324192493011,0.8997399806976318,118.97000122070312,0.6482200026512146,0.9402999877929688,6.190199851989746,0.12,18279.784,95.9,5.4,0,0,0,1,0,1,0
11,27.558000564575195,36572000,24.59180441901776,47.113289462497214,1,0,0,0,0,1,0.0043457784379417,0.0103478711707396,-0.2258255715495343,0.8916900157928467,119.4520034790039,0.6512699723243713,0.9332000017166138,6.190999984741211,0.12,18279.784,90.7,5.6,-1,0,0,1,0,1,1
12,27.64200019836425,35260000,22.836110463580614,48.23545996723068,0,0,0,0,0,0,0.0030434672995155,0.0108399255605962,-0.0358744394618834,0.8939800262451172,120.13600158691406,0.6602100133895874,0.9333000183105468,6.190999984741211,0.12,18279.784,90.7,5.6,-1,0,0,1,0,1,1
13,27.152000427246094,28528000,21.6677399791732,42.56212109715543,0,0,0,0,0,0,-0.0178856381308096,0.0122081207708959,-0.1909245604083947,0.8969299793243408,120.0999984741211,0.6612499952316284,0.9336599707603456,6.198400020599365,0.12,18279.784,90.7,5.6,0,0,0,1,0,1,1
14,26.753999710083008,39034000,21.408541067677724,38.591680920577566,0,0,0,0,0,1,-0.014766740190219,0.0124725256422757,0.3682697700504767,0.8939499855041504,119.9219970703125,0.6590099930763245,0.9271900057792664,6.195199966430664,0.12,18279.784,90.7,5.6,0,0,0,1,0,1,1
15,27.10199928283692,31844000,21.029457091807803,43.5502561740452,0,0,0,0,0,1,0.0129235154018957,0.0132539161244099,-0.1841983911461803,0.8817200064659119,119.39700317382812,0.6560800075531006,0.9165499806404114,6.189000129699707,0.12,18279.784,90.7,5.6,-1,0,0,1,0,1,1
16,27.44750022888184,28226000,19.884088346085907,48.03650412802285,1,0,0,0,0,0,0.0126675980267537,0.014760353239387,-0.1136163798517774,0.8891299962997437,119.70899963378906,0.6490499973297119,0.9217000007629396,6.197999954223633,0.12,18279.784,90.7,5.6,-1,0,0,1,0,1,1
17,27.28899955749512,21858000,19.036946276881828,46.22168390625573,0,0,0,0,0,0,-0.0057914230914332,0.0147134311178961,-0.2256075958336285,0.8933299779891968,119.77999877929688,0.6479200124740601,0.9315199851989746,6.197999954223633,0.12,18279.784,90.7,5.6,0,0,0,1,0,1,1
18,26.936500549316406,35282000,19.10630398567742,42.38637808129202,0,0,0,0,0,1,-0.0130014097761451,0.0135593129783079,0.6141458504895232,0.8973100185394287,120.13099670410156,0.6419699788093567,0.934499979019165,6.19920015335083,0.12,18279.784,90.7,5.6,1,0,0,1,0,1,1
19,26.97450065612793,24238000,19.07200621800771,42.93608023500256,0,0,0,0,0,1,0.0014097350171632,0.0113861272671372,-0.3130208038093078,0.8911499977111816,119.83499908447266,0.6381199955940247,0.9283199906349182,6.19890022277832,0.12,18279.784,90.7,5.6,0,0,0,1,0,1,1
20,27.459999084472656,31736000,18.39485459584771,49.55797760086976,0,0,0,0,1,0,0.0178383673841948,0.0127357572459248,0.3093489561845037,0.8810200095176697,119.16000366210938,0.6353200078010559,0.9169999957084656,6.1946001052856445,0.12,18279.784,90.7,5.6,0,0,0,1,0,1,1
21,27.324499130249023,33440000,17.66746055109371,47.88772909823495,0,0,0,0,0,1,-0.0049466631963489,0.0116533996618479,0.0536929669775649,0.8768100142478943,119.19100189208984,0.6340299844741821,0.9125999808311462,6.191599845886231,0.12,18279.784,90.7,5.6,0,0,0,1,0,0,1
22,27.333499908447266,26706000,17.01636932097325,48.01306840709773,0,0,0,0,0,1,0.0003293489859821,0.0113278234079664,-0.2013755980861243,0.873740017414093,119.33000183105467,0.6350799798965454,0.9153000116348268,6.196100234985352,0.12,18279.784,90.7,5.6,1,0,0,1,0,0,1
23,27.464000701904297,47126000,15.83122295969956,49.89475905945383,0,0,0,0,0,1,0.0047630289235809,0.0085474421226027,0.7646221822811354,0.8829100131988525,119.9000015258789,0.6384199857711792,0.9259999990463256,6.194300174713135,0.12,18279.784,90.7,5.6,-1,0,0,1,0,0,1
24,27.6254997253418,30840000,14.962861303594972,52.20054212482494,0,0,0,0,0,1,0.0058631675667949,0.0084573963724067,-0.3455841785850698,0.897130012512207,120.6520004272461,0.6444900035858154,0.9370999932289124,6.196700096130371,0.12,18279.784,90.7,5.6,-1,0,0,1,0,0,1
25,27.840499877929688,34170000,14.32663634561697,55.15899195262038,0,0,0,0,1,0,0.0077525414109933,0.005095774423588,0.1079766536964981,0.9008399844169616,121.21199798583984,0.6433799862861633,0.9361000061035156,6.193699836730957,0.12,18279.784,90.7,5.6,-1,0,0,1,0,1,1
26,27.72599983215332,24266000,13.80815774036307,53.26812814665283,1,0,0,0,0,0,-0.0041211956280086,0.0047880664575812,-0.289844893181153,0.899940013885498,121.03900146484376,0.6384099721908569,0.936959981918335,6.186800003051758,0.12,18279.784,90.7,5.6,-1,0,0,1,0,0,1
27,27.35950088500977,37474000,13.571145062586163,47.638800806687456,0,0,0,0,0,1,-0.0133067449814193,0.0088181345685911,0.5443006676007582,0.9114800095558168,121.5999984741211,0.6463199853897095,0.9455000162124634,6.191999912261963,0.12,18279.784,90.7,5.6,0,0,0,1,0,0,1
28,27.71249961853028,34844000,13.102629868410403,52.811426100875366,0,0,0,0,1,0,0.012819711096171,0.0104480907703133,-0.0701819928483749,0.918370008468628,122.98600006103516,0.6494100093841553,0.95169997215271,6.193900108337402,0.12,18279.784,90.7,5.6,-1,0,0,1,0,1,1
29,27.708999633789062,23544000,12.605943658700554,52.755778152779264,1,0,0,0,0,0,-0.0001263042246451,0.01020655285855,-0.3243026059005854,0.9174299836158752,123.73999786376952,0.6514599919319153,0.9497900009155272,6.191299915313721,0.12,18279.784,90.7,5.6,0,0,0,1,0,0,1
30,27.266000747680664,43446000,12.78953347111055,46.13014686551752,0,0,0,0,0,1,-0.0161167247668669,0.0115239802337962,0.8453109072375127,0.9123799800872804,123.81999969482422,0.6527799963951111,0.9430000185966492,6.191199779510498,0.12,18279.784,90.7,5.6,1,0,0,1,0,0,1
31,27.46050071716309,33210000,13.115020479117035,49.14976340361844,1,0,0,0,0,1,0.0071081024075525,0.0125816127716201,-0.2356028172904295,0.9125800132751464,124.19300079345705,0.6540700197219849,0.9412999749183656,6.188300132751465,0.13,18279.784,96.1,5.3,-1,0,0,1,0,0,1
32,27.69750022888184,31842000,12.291641769402526,52.63383315689677,0,0,0,0,0,1,0.0085935300831071,0.0113834555366834,-0.0411924119241192,0.915499985218048,124.84700012207033,0.6578999757766724,0.9459999799728394,6.189499855041504,0.13,18279.784,96.1,5.3,-1,0,0,1,0,0,1
33,27.76449966430664,26710000,11.52707582466762,53.60167532079658,1,0,0,0,0,0,0.0024160494805496,0.0098650022735328,-0.1611707807298537,0.8968600034713745,124.03600311279295,0.6518999934196472,0.9334099888801576,6.188199996948242,0.13,18279.784,96.1,5.3,-1,0,0,1,0,0,1
34,27.58449935913086,26866000,11.19877377673451,50.60970757523119,1,0,0,0,0,0,-0.0065042166226962,0.0103466051947738,0.0058405091725945,0.8882700204849243,124.3040008544922,0.652459979057312,0.9345399737358092,6.18779993057251,0.13,18279.784,96.1,5.3,0,0,0,1,0,0,1
35,27.47649955749512,24396000,11.109880321948928,48.84789855809108,0,0,0,0,0,0,-0.0039229197531515,0.0066346893139721,-0.0919377652050918,0.8922299742698669,124.37999725341795,0.6508299708366394,0.934599995613098,6.191100120544434,0.13,18279.784,96.1,5.3,0,0,0,1,0,1,1
36,27.17399978637696,27336000,11.553368364831671,44.20602562847812,0,0,0,0,0,0,-0.0110704518401919,0.0077125778196053,0.1205115592720118,0.9002400040626526,125.62899780273438,0.6549699902534485,0.9402599930763244,6.193399906158447,0.13,18279.784,96.1,5.3,0,0,0,1,0,1,1
37,27.107999801635746,30016000,12.41030912809237,43.24054842431129,0,0,0,0,0,1,-0.0024317459845165,0.0049858659465406,0.0980392156862746,0.8864499926567078,124.56300354003906,0.651639997959137,0.92739999294281,6.1956000328063965,0.13,18279.784,96.1,5.3,0,0,0,1,0,1,1
38,27.6299991607666,30316000,11.754947055231783,52.14312481598251,0,0,1,0,0,0,0.0190732286050201,0.0116751244410092,0.0099946695095949,0.8850299715995789,124.33899688720705,0.6496000289916992,0.9300199747085572,6.195700168609619,0.13,18279.784,96.1,5.3,-1,0,0,1,0,1,1
39,27.50200080871582,25872000,11.139832793542066,50.06931805243696,0,0,0,0,0,0,-0.0046433498548707,0.0114827266800613,-0.1465892597968069,0.8840199708938599,122.86599731445312,0.6452900171279907,0.932129979133606,6.195799827575684,0.13,18279.784,96.1,5.3,1,0,0,1,0,1,1
40,27.37350082397461,25468000,11.00826546371082,48.0051618805994,1,0,0,0,0,0,-0.0046833364904415,0.0115426349971683,-0.0156153370439084,0.8896300196647644,123.58100128173828,0.64478999376297,0.933899998664856,6.196599960327148,0.13,18279.784,96.1,5.3,-1,0,0,1,0,1,1
41,27.14999961853028,27150000,11.601357303553588,44.56391603198361,1,0,0,0,0,1,-0.0081983898865262,0.0109573402989445,0.0660436626354641,0.8912699818611145,123.29000091552734,0.6426100134849548,0.9297999739646912,6.198299884796143,0.13,18279.784,96.1,5.3,-1,0,0,1,0,1,1
42,27.24349975585937,32526000,11.7548443401729,46.29825206033931,1,0,0,0,0,1,0.0034379192549319,0.0109697663085361,0.1980110497237568,0.8867599964141846,123.41999816894533,0.6411899924278259,0.9298400282859802,6.198999881744385,0.13,18279.784,96.1,5.3,-1,0,0,1,0,1,1
43,27.32999992370605,24440000,11.64730785470864,47.92151338790042,0,0,0,0,0,1,0.0031700455639682,0.0052139176405436,-0.2486011191047162,0.889519989490509,123.43900299072266,0.6394000053405762,0.9316999912261964,6.198599815368652,0.13,18279.784,96.1,5.3,-1,0,0,1,0,1,1
44,27.80900001525879,41192000,11.264316615367264,55.87547348879578,0,0,0,0,1,1,0.0173747127112788,0.009852031942619,0.6854337152209493,0.8795099854469299,123.52999877929688,0.6309900283813477,0.9208999872207642,6.1996002197265625,0.13,18279.784,96.1,5.3,-1,0,0,1,0,1,1
45,27.8759994506836,59290000,10.987998426559503,56.86778279980727,0,0,0,0,0,1,0.0024063740108881,0.0090908376650108,0.4393571567294621,0.8794500231742859,123.0019989013672,0.6297699809074402,0.9212999939918518,6.19789981842041,0.13,18279.784,96.1,5.3,-1,0,0,1,0,0,1
46,27.983999252319336,34752000,11.58852578398441,58.48837319178772,1,0,0,0,0,1,0.0038668076875364,0.0063523333020433,-0.4138640580199022,0.8792799711227417,122.7509994506836,0.6295199990272522,0.9181100130081176,6.19950008392334,0.13,18279.784,96.1,5.3,-1,0,0,1,0,0,1
47,28.16950035095215,31396000,11.8825493859606,61.18591997201499,0,0,0,0,0,0,0.0066069532524761,0.0061822286049269,-0.0965699815837937,0.8811299800872803,123.37899780273438,0.6317399740219116,0.9211900234222412,6.19950008392334,0.13,18279.784,96.1,5.3,1,0,0,1,0,0,1
48,27.92849922180176,28924000,12.102763322334516,56.08656388063933,0,0,0,0,0,0,-0.0085921998524412,0.0093038587012471,-0.078736144731813,0.8950799703598022,123.86000061035156,0.6352800130844116,0.9334999918937684,6.196800231933594,0.13,18279.784,96.1,5.3,-1,0,0,1,0,1,1
49,27.897499084472656,26684000,12.368094025210892,55.44643605538299,0,0,0,0,0,0,-0.0011105986979544,0.0058616316692724,-0.0774443368828654,0.892300009727478,123.85099792480467,0.6365399956703186,0.9334999918937684,6.197100162506104,0.13,18279.784,96.1,5.3,1,0,0,1,0,1,1
50,27.652999877929688,43676000,11.721225058703626,50.546427302481526,0,0,0,0,0,0,-0.0088028294959549,0.0070400814987659,0.6367860890421226,0.8926200270652771,123.5979995727539,0.6351199746131897,0.9365299940109252,6.199399948120117,0.13,18279.784,96.1,5.3,-1,0,0,1,0,1,1
51,27.0625,37756000,12.078815703626118,41.09956674510881,0,0,0,0,0,0,-0.0215852110015143,0.0104628889243795,-0.1355435479439509,0.9111599922180176,122.61199951171876,0.637220025062561,0.940500020980835,6.198999881744385,0.13,18279.784,96.1,5.3,-1,0,0,1,0,1,1
52,27.00200080871582,34510000,12.484845160010297,40.26917277061089,0,0,0,0,0,1,-0.0022380384774354,0.0081414450591256,-0.0859730903697425,0.8910300135612488,122.66999816894533,0.6356499791145325,0.9258999824523926,6.198800086975098,0.13,18279.784,96.1,5.3,-1,0,0,1,0,1,1
53,27.165000915527344,30760000,12.861872512367029,43.57687988110317,1,0,0,0,0,1,0.0060184464206732,0.0103948907567337,-0.1086641553172993,0.8980699777603149,122.38600158691406,0.637470006942749,0.9347000122070312,6.190999984741211,0.13,18401.626,93.1,5.2,0,0,0,1,0,1,1
54,27.367000579833984,28124000,12.84874790533601,47.45987680305058,0,0,0,0,0,0,0.0074085154654549,0.0118933441119804,-0.0856957087126137,0.9063199758529664,123.31999969482422,0.6408200263977051,0.948740005493164,6.191500186920166,0.13,18401.626,93.1,5.2,-1,0,0,1,0,1,1
55,27.2810001373291,25614000,13.025358190300048,46.008167677553885,0,0,0,0,0,1,-0.0031474349426185,0.0115678197126921,-0.0892476176930735,0.909500002861023,122.40699768066406,0.6428400278091431,0.944100022315979,6.195700168609619,0.13,18401.626,93.1,5.2,0,0,0,1,0,1,1
56,27.50149917602539,33578000,12.769827012074886,50.21309797806508,0,0,0,0,0,0,0.0080500244496595,0.005455238256061,0.3109237135941283,0.9050599932670592,122.61100006103516,0.6409400105476379,0.942929983139038,6.19920015335083,0.13,18401.626,93.1,5.2,0,0,0,1,0,1,1
57,27.084999084472656,27662000,12.532548060865803,43.346005431841306,0,0,0,0,0,1,-0.0152604833705874,0.0099601149099428,-0.1761867889689677,0.908270001411438,122.48999786376952,0.6467099785804749,0.9465600252151488,6.199999809265137,0.13,18401.626,93.1,5.2,0,0,0,1,0,1,1
58,27.232500076293945,29766000,12.199377340539906,46.15447684250028,0,0,0,0,0,1,0.0054310804681851,0.0098836046117162,0.0760610223411177,0.9032599925994872,120.86199951171876,0.6506199836730957,0.9455999732017516,6.198999881744385,0.13,18401.626,93.1,5.2,0,0,0,1,0,1,1
59,27.80550003051757,43436000,12.402526247021258,55.4033008603046,0,0,0,0,0,1,0.0208227281766133,0.0134176955499498,0.4592488073641068,0.9039099812507628,121.6999969482422,0.6504499912261963,0.9478999972343444,6.198800086975098,0.13,18401.626,93.1,5.2,1,0,0,1,0,1,1
60,28.58650016784668,41792000,13.984204830371016,64.38322576500656,0,0,0,0,1,1,0.0277007403323884,0.0165158780726154,-0.0378487890229303,0.8985499739646912,122.49600219726562,0.6445000171661377,0.9400299787521362,6.199299812316895,0.13,18401.626,93.1,5.2,-1,0,0,1,0,0,0
61,29.208999633789062,74832000,16.552123764201266,69.63200869470832,0,0,0,0,0,0,0.0215422841398969,0.0173326458687286,0.7905819295558958,0.909879982471466,123.56999969482422,0.6459000110626221,0.9503999948501588,6.198400020599365,0.13,18401.626,93.1,5.2,-1,0,0,1,0,0,0
62,29.19799995422364,41466000,18.93661991704364,69.43728334873389,1,0,0,0,0,1,-0.0003766562149419,0.0118955594555061,-0.4458787684413086,0.9084299802780152,123.31999969482422,0.6395099759101868,0.9448699951171876,6.19890022277832,0.13,18401.626,93.1,5.2,-1,0,0,1,0,0,1
63,30.089000701904297,112642000,21.878979371718675,75.43086188365284,0,0,0,0,0,1,0.0300594675748756,0.0120285627369609,1.7164906188202385,0.9137799739837646,123.87000274658205,0.6396300196647644,0.9521999955177308,6.19920015335083,0.13,18401.626,93.1,5.2,-1,0,0,1,0,0,1
64,34.98099899291992,257162000,26.25550107717664,88.62299613665961,0,0,0,0,0,0,0.1506453483720522,0.0597673609599386,1.28300278759255,0.9186099767684937,124.14900207519533,0.6404899954795837,0.957099974155426,6.19950008392334,0.13,18401.626,93.1,5.2,-1,0,0,1,0,0,2
65,34.641998291015625,102436000,30.319414089387607,85.20864801302478,0,0,0,0,0,1,-0.0097382587415662,0.0647566267335203,-0.6016674314245495,0.9233400225639344,124.14199829101562,0.6410099864006042,0.9621999859809875,6.19950008392334,0.13,18401.626,93.1,5.2,-1,0,0,1,0,0,2
66,34.76750183105469,75604000,34.15365412330517,85.4324114374911,0,0,0,0,0,0,0.0036163256209674,0.0664004594547454,-0.2619391620133546,0.9229000210762024,124.29399871826172,0.6420999765396118,0.9634000062942504,6.19980001449585,0.13,18401.626,93.1,5.2,0,0,0,1,0,0,2
67,34.755001068115234,83100000,37.77231292135907,85.29400224086214,1,0,0,0,0,0,-0.0003596177511705,0.0663982006111116,0.0991481932172901,0.914080023765564,123.86000061035156,0.6428400278091431,0.9580000042915344,6.1996002197265625,0.13,18401.626,93.1,5.2,-1,0,0,1,0,1,2
68,33.73649978637695,76232000,39.487756244923176,74.67834877160679,0,0,0,0,0,0,-0.0297431463200613,0.0725746158706573,-0.0826474127557159,0.9151600003242492,124.06800079345705,0.6404500007629395,0.9596999883651732,6.199399948120117,0.13,18401.626,93.1,5.2,-1,0,0,1,0,1,2
69,32.73849868774414,82622000,39.81196882135601,66.00901691752611,0,0,0,0,0,1,-0.0300286156708135,0.0159414008034774,0.0838230664287962,0.9100000262260436,123.8759994506836,0.644349992275238,0.9592999815940856,6.19950008392334,0.13,18401.626,93.1,5.2,0,0,0,1,0,1,0
70,32.91350173950195,58382000,40.006448115071805,66.73819896630508,0,0,0,0,0,1,0.0053312455101466,0.0180557842113767,-0.2933843286291786,0.9113799929618835,123.76300048828124,0.6442099809646606,0.962499976158142,6.1996002197265625,0.13,18401.626,93.1,5.2,-1,0,0,1,0,1,0
71,32.983001708984375,34364000,40.18703603066505,67.04059444164471,0,0,0,0,0,1,0.0021093682248672,0.0177771629173847,-0.4113939227844199,0.9017099738121032,123.23999786376952,0.6424999833106995,0.962000012397766,6.19950008392334,0.13,18401.626,93.1,5.2,0,0,0,1,0,1,0
72,33.07149887084961,36756000,40.31212417580504,67.44643689099276,1,0,0,0,0,1,0.0026795211238587,0.0182576500623826,0.0696077290187404,0.9036700129508972,123.57599639892578,0.6405699849128723,0.9616299867630004,6.199399948120117,0.13,18401.626,93.1,5.2,-1,0,0,1,0,1,0
73,33.22800064086914,39606000,40.57744585883254,68.19234335180045,0,0,0,1,0,0,0.0047210631106924,0.0151486477215367,0.0775383610839046,0.9104099869728088,123.94000244140624,0.6409400105476379,0.9673699736595154,6.198999881744385,0.13,18401.626,93.1,5.2,-1,0,0,1,0,0,0
74,32.875,34922000,40.82381599307236,64.59700988603485,0,0,0,0,0,1,-0.0106804227659174,0.0065755019531887,-0.1182649093571681,0.914139986038208,124.0709991455078,0.6408500075340271,0.9682999849319458,6.199699878692627,0.13,18401.626,93.1,5.2,-1,0,0,1,0,0,1
75,33.23600006103516,31348000,41.11073812008032,66.53989587110357,0,0,0,0,0,0,0.0109211371412235,0.0078779005900717,-0.1023423629803562,0.9116600155830384,124.04000091552734,0.6399199962615967,0.9671000242233276,6.19980001449585,0.14,18401.626,91.9,5.1,1,0,0,1,0,1,1
76,33.06399917602539,26188000,41.42570946769581,64.7175225658642,0,0,0,0,0,1,-0.0051885753503179,0.0084930718993901,-0.164603802475437,0.9127399921417236,123.94499969482422,0.6414200067520142,0.9692000150680542,6.199699878692627,0.14,18401.626,91.9,5.1,0,0,0,1,0,1,1
77,33.66450119018555,36448000,42.1314414948436,68.01147905745297,0,0,0,0,0,0,0.0179988527320283,0.0116548480342118,0.3917824957996028,0.9183599948883056,124.27400207519533,0.642300009727478,0.9779000282287598,6.1996002197265625,0.14,18401.626,91.9,5.1,-1,0,0,1,0,1,1
78,33.50749969482422,40660000,42.305823553931496,66.26948610889973,0,0,0,0,0,0,-0.0046746197580336,0.0121659568988678,0.115561896400351,0.917169988155365,124.7300033569336,0.640779972076416,0.979040026664734,6.199699878692627,0.14,18401.626,91.9,5.1,-1,0,0,1,0,1,1
79,33.21950149536133,27544000,42.28138617988885,63.07786152548553,0,0,0,0,0,0,-0.0086321873503781,0.0116702987395078,-0.3225774717166748,0.9151600003242492,124.73400115966795,0.644569993019104,0.9809899926185608,6.199699878692627,0.14,18401.626,91.9,5.1,1,0,0,1,0,1,1
80,33.15700149536133,34458000,42.377352512208745,62.37577748843489,0,0,0,0,0,1,-0.0018831970849603,0.0106026005476318,0.2510165553296544,0.9119899868965148,124.3000030517578,0.6454100012779236,0.9833999872207642,6.199699878692627,0.14,18401.626,91.9,5.1,0,0,0,1,0,1,1
81,34.51499938964844,109880000,43.51912803581815,70.15004642220173,0,0,0,0,0,1,0.0401400936442872,0.0204094135762744,2.1888095652678623,0.9076899886131288,124.61299896240234,0.6416299939155579,0.9836000204086304,6.199699878692627,0.14,18401.626,91.9,5.1,0,0,0,1,0,1,0
82,34.57350158691406,58498000,44.21666258749933,70.43347916120649,0,0,0,0,0,0,0.0016935440897159,0.0198244276544211,-0.4676192209683291,0.9056299924850464,125.06999969482422,0.6416800022125244,0.9881600141525269,6.314899921417236,0.14,18401.626,91.9,5.1,0,0,0,1,0,1,0
83,34.32550048828125,36354000,44.864373242631856,67.50715605689263,0,0,0,0,0,1,-0.007199006146133,0.0201719754357368,-0.3785428561660228,0.8959800004959106,124.25499725341795,0.6403700113296509,0.9753000140190125,6.376999855041504,0.14,18401.626,91.9,5.1,-1,0,0,1,0,1,0
84,34.46849822998047,27598000,45.46581885096921,68.32435694990036,0,0,0,1,1,1,0.0041572797138014,0.0188035878737372,-0.2408538262639599,0.8959800004959106,124.36299896240234,0.6402900218963623,0.9753999710083008,6.388899803161621,0.14,18401.626,91.9,5.1,-1,0,0,1,0,1,0
85,34.705501556396484,24680000,46.10907545879594,69.68519316710284,0,0,0,0,0,0,0.006852408550363,0.0181209725832868,-0.1057322994419885,0.9014700055122375,124.3499984741211,0.6388999819755554,0.9771000146865844,6.381800174713135,0.14,18401.626,91.9,5.1,-1,0,0,1,0,1,0
86,34.436500549316406,27710000,46.74257063262746,66.20840909817026,0,0,0,0,0,1,-0.0077811563489538,0.0066791049286006,0.122771474878444,0.9026899933815002,124.43800354003906,0.6416400074958801,0.9782000184059144,6.384699821472168,0.14,18401.626,91.9,5.1,0,0,0,1,0,1,1
87,34.70199966430664,50194000,47.49024644482181,67.91016977995746,0,0,0,0,0,0,0.0076802481753062,0.0076296180879093,0.8114038253338145,0.9065499901771544,124.37100219726562,0.6383699774742126,0.977400004863739,6.383800029754639,0.14,18401.626,91.9,5.1,-1,0,0,1,0,1,1
88,33.9739990234375,57798000,46.8182424702187,59.11858366061471,0,0,0,0,0,0,-0.0212018150531658,0.012370314582916,0.1514922102243296,0.8994399905204773,123.89700317382812,0.6376299858093262,0.9656999707221984,6.385799884796143,0.14,18401.626,91.9,5.1,1,0,0,1,0,1,1
89,32.201499938964844,91880000,43.55148400854364,44.13657642224133,0,0,0,0,0,0,-0.0535824640318244,0.0253051068295455,0.5896743831966504,0.8899199962615967,123.41999816894533,0.6373100280761719,0.9591000080108644,6.379000186920166,0.14,18401.626,91.9,5.1,0,0,0,1,0,1,0
90,30.905500411987305,129788000,42.59866196929783,36.79430982650073,0,0,0,0,0,0,-0.0410788584980979,0.0246884115187888,0.4125816282107095,0.8789700269699097,121.73200225830078,0.6378399729728699,0.9473000168800354,6.378900051116943,0.14,18401.626,91.9,5.1,-1,0,0,1,0,1,0
91,30.62350082397461,71430000,40.652594214944656,35.41382187855181,0,0,0,0,0,1,-0.0091664599426632,0.0244791047124754,-0.4496409529386383,0.8633300065994263,118.88400268554688,0.6344000101089478,0.9325000047683716,6.394400119781494,0.14,18401.626,91.9,5.1,0,0,0,1,0,1,0
92,32.98699951171875,87740000,38.10697027381894,51.75254022313182,0,0,0,0,0,1,0.0743458146756749,0.0502633688874131,0.2283354332913341,0.8657299876213074,118.54000091552734,0.6371099948883057,0.9391000270843506,6.402900218963623,0.14,18401.626,91.9,5.1,0,0,0,1,0,1,2
93,33.39799880981445,58974000,35.52883066299275,53.93487345903568,0,0,0,0,0,0,0.0123824526580076,0.0506574862807301,-0.3278550262138135,0.8818299770355225,120.05799865722656,0.6459100246429443,0.9519000053405762,6.401000022888184,0.14,18401.626,91.9,5.1,0,0,0,1,0,1,2
