Open;High;Low;Close;adjclose;Volume;id;SMA_20;EMA_50;ADX;RSI;CDL_DOJI;CDL_HAMMER;CDL_MORNING_STAR;CDL_ENGULFING;CDL_LONGLINE;bb_bbh;bb_bbm;bb_bbl;daily_return;macd;macd_signal;macd_hist;stoch;stoch_d;Target;Log_Return;Volatility;Volume_Change;cluster;USDEUR;USDJPY;USDGBP;USDCHF;USDCNY;BOPGSTB;CPIAUCSL;FEDFUNDS;GDP;PPIACO;RSAFS;UMCSENT;UNRATE;sector_group_Consumer__Energy__and_Utilities;sector_group_Financials_and_Real_Estate;sector_group_Healthcare_and_Defensive_Products;sector_group_Industrials_and_Basic_Materials;sector_group_Technology_and_Communications;industry_group_Energy_and_Natural_Resources;industry_group_Financial_Services_and_Banking;industry_group_Health_and_Biotechnology;industry_group_Industry_and_Utilities;industry_group_Real_Estate_and_Infrastructure;industry_group_Retail_and_Consumer_Goods;industry_group_Technology_and_Communications;positive_sentiment;negative_sentiment;neutral_sentiment;sentiment_indicator;DD;FDX;HON;LYB
96.65260314941406;97.82524871826172;96.17591857910156;97.40576171875;84.3602523803711;2913141;719d18d40c58fd6096b1a3673e91e83c;;;;;0;0;0;0;0;;;;0.0023545246835681155;;;;;;1;0.002351757133650442;0.016252210329098467;0.1249594524458284;3;0.9123700261116028;119.51799774169922;0.6721600294113159;0.9603800177574158;6.201000213623047;-48732.0;235.976;0.11;18063.529;191.5;441895.0;93.0;5.4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.008533559739589691;0;0;0;1;0
97.34856414794922;98.2447280883789;97.25322723388672;98.15892791748048;85.0125503540039;3345397;5b759fc27cf4482914ac129b6a4a18ab;;;;;0;0;0;0;0;;;;0.007732255109355712;;;;;;1;0.00770251443476013;0.011160572011464163;0.14838142060408344;3;0.9185799956321716;119.18299865722656;0.6730200052261353;0.9631800055503844;6.201399803161621;-48732.0;235.976;0.11;18063.529;191.5;441895.0;93.0;5.4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.8048857226967812;0.0;-1;0;0;1;0
98.87395477294922;100.19913482666016;98.75001525878906;100.01799774169922;86.62264251708984;2712065;e760dba37a994e18b0d916f455749665;;;;;0;0;0;0;100;;;;0.018939385990254465;;;;;;0;0.01876226865413696;0.014518147938682995;-0.18931445206652608;3;0.9186999797821044;119.25;0.671779990196228;0.9612200260162354;6.2052001953125;-48732.0;235.976;0.11;18063.529;191.5;441895.0;93.0;5.4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.8853564895689487;0.0;-1;0;0;1;0
99.3887710571289;99.93219757080078;98.95022583007812;99.44597625732422;86.12722778320312;2885555;1c9df9bfc839cc59024457b5b2da5a91;;;;;100;0;0;0;0;;;;-0.005719185519512893;;;;;;0;-0.005735602686154821;0.014801574223638909;0.06396970574082839;3;0.9233400225639344;120.01300048828124;0.6752600073814392;0.967360019683838;6.196499824523926;-48732.0;235.976;0.11;18063.529;191.5;441895.0;93.0;5.4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.3686106503009796;0.0;0.0;1;0;0;1;0
99.1980972290039;99.24576568603516;97.83477783203124;98.42587280273438;85.24374389648438;2779300;e1fbe2fdb38e4437702b6a99e39c638c;;;;52.37515504338782;0;0;0;0;0;;;;-0.010257865556573598;;;;;;1;-0.010310840040936312;0.011439817500706507;-0.03682307216462688;3;0.9312599897384644;120.02200317382812;0.6743299961090088;0.9721999764442444;6.1875;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.4030173420906067;0.0;0.0;1;0;0;1;0
98.5498046875;99.15996551513672;98.01592254638672;98.68328094482422;85.46669006347656;2136213;25923d76767d6e7d569e6a3032ca601a;;;;53.2038270659855;100;0;0;0;0;;;;0.0026152487629522714;;;;;;1;0.0026118349505898954;0.01143925917909098;-0.23138452128233733;3;0.9285100102424622;119.5739974975586;0.6740000247955322;0.9661999940872192;6.187099933624268;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.3801620602607727;0.0;0.0;1;0;0;1;0
98.02545166015624;100.16100311279295;97.94918823242188;99.61758422851562;86.27584838867188;2305507;f206300c2f18300dba31c15fec0c794f;;;;56.18393987536252;0;0;0;0;0;;;;0.009467695791486541;;;;;;0;0.00942315805218638;0.011654758075982747;0.07924958793903047;3;0.9089800119400024;118.822998046875;0.66975998878479;0.952139973640442;6.186999797821045;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.09484592825174332;0.0;-1;0;0;1;0
99.49364471435548;99.9607925415039;99.2743682861328;99.2743682861328;85.97858428955078;1918459;61bb2ff9c1829e4aab0f5dd04ef0d6fa;;;;54.80325991761982;0;0;0;0;0;;;;-0.003445334927973276;;;;;;0;-0.003451283762103833;0.007674650340528684;-0.1678797765524026;3;0.9145100116729736;119.47699737548828;0.6715599894523621;0.957949995994568;6.186999797821045;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.01307537592947483;0;0;0;1;0
99.14089965820312;99.85592651367188;98.66421508789062;99.0074234008789;85.74740600585938;2187609;f3f552fda21295809bb34dad46f66bf6;;;;53.697966697792275;100;0;0;0;0;;;;-0.0026889608049128766;;;;;;1;-0.002692582553969156;0.007368609078807999;0.14029489293229624;3;0.9238600134849548;120.29000091552734;0.674589991569519;0.9656000137329102;6.188199996948242;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.4761969745159149;0.0;0.0;1;0;0;1;0
99.01696014404295;99.75105285644533;98.6260757446289;99.52224731445312;86.19329833984375;2052090;cafc8bef3306df4c74be5ef93d4151e5;98.63227462768555;;;55.559504240115054;0;0;0;0;0;100.68118379549227;98.63227462768555;96.58336545987882;0.005199851646373155;;;;;;1;0.005186379101110454;0.005411452004470108;-0.06194845605407551;3;0.9271900057792664;120.09400177001952;0.6721100211143494;0.9661499857902528;6.191400051116943;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.3657371252775192;0.0;-1;0;0;1;0
99.884521484375;100.00846099853516;99.121826171875;99.81778717041016;86.44922637939453;2209951;03d824593f6c57ca073d055a6ad953dc;98.73905181884766;;;56.63728452761249;100;0;0;0;0;100.80133196827248;98.73905181884766;96.67677166942283;0.0029695858356497684;;;;;;0;0.0029651853252751804;0.005420221991881411;0.07692693790233363;3;0.9372900128364564;120.5500030517578;0.6795799732208252;0.9769700169563292;6.194699764251709;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.7321180403232574;0.0;0.0;1;0;0;1;0
99.44597625732422;99.7701187133789;98.46400451660156;98.46400451660156;85.27678680419922;2938944;cdc4c1b82b550694074c83dd4aa665b9;98.83963241577149;;;50.58535683998073;0;0;0;0;-100;100.62342099513126;98.83963241577149;97.05584383641173;-0.01356253922457129;;;;;;0;-0.013655350586870924;0.007317568766632539;0.3298683997970995;3;0.942520022392273;120.20899963378906;0.6830300092697144;0.9790800213813782;6.199100017547607;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.004685046151280403;0;0;0;1;0
98.16845703125;98.7214126586914;97.70130920410156;98.4354019165039;85.25199890136719;2293864;46f57e648423a53f001ccfd6904f0512;98.86203651428222;;;50.46266864603079;0;0;0;0;0;100.61340371493661;98.86203651428222;97.11066931362784;-0.00029048788171959217;;;;;;1;-0.0002905300814968523;0.0073329456930293045;-0.2194938045774264;3;0.9458100199699402;120.05899810791016;0.6817600131034851;0.9771999716758728;6.204699993133545;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.5706401020288467;0.0;-1;0;0;1;0
98.9120864868164;99.37924194335938;98.66421508789062;98.95022583007812;85.6978759765625;2331520;e39033d2aeda477a0debd36f6fbb28f6;98.93735275268554;;;52.68698453812952;100;0;0;0;0;100.56336959372462;98.93735275268554;97.31133591164647;0.0052300686902351234;;;;;;1;0.005216439381808212;0.007896016575831886;0.016415968863018993;3;0.9392200112342834;119.45700073242188;0.6769599914550781;0.9727399945259094;6.202099800109863;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.8447382710874081;0.0;-1;0;0;1;0
98.41633605957033;99.3125;98.2447280883789;99.07415771484376;85.80520629882812;3524656;8af613d27903b96886bfce1b03ac25d6;98.94116592407227;;;53.23139603822137;0;0;0;0;100;100.5680902217245;98.94116592407227;97.31424162642003;0.0012524669218891837;;;;52.624926795021594;53.34779851176521;0;0.0012516832394832463;0.007417051631780849;0.5117416964040626;3;0.936609983444214;119.14299774169922;0.6743800044059753;0.9648000001907348;6.193699836730957;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.3686106503009796;0.0;0.0;1;0;0;1;0
98.20659637451172;98.52120971679688;96.15685272216795;96.95767974853516;83.97217559814453;7044802;d9bb9e8f56035050981c093456afff4f;98.87824363708496;;;43.933974247481586;0;0;0;0;0;100.69834049398507;98.87824363708496;97.05814678018486;-0.021362563307379068;;;;42.92740873544278;48.64300211217512;1;-0.02159404550156495;0.011320333552331757;0.9987204425055949;3;0.9297500252723694;119.04399871826172;0.6701599955558777;0.9564599990844728;6.1869001388549805;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.006704322993755341;0;0;0;1;0
97.3866958618164;98.04452514648438;97.32949829101562;97.79664611816406;84.69878387451172;3193200;90d81821fb662b452ca820c5238951b8;98.74381866455079;;;47.82423729599554;0;0;0;0;0;100.46370707676141;98.74381866455079;97.02393025234016;0.008652913021483188;;;;35.359366496681375;43.637234009048576;0;0.008615691133989998;0.011833693643962877;-0.5467296312941088;3;0.9250500202178956;118.81800079345705;0.6680799722671509;0.9513999819755554;6.186600208282471;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.8648229576647282;0.0;-1;0;0;1;0
97.90151977539062;98.16845703125;96.30938720703124;96.6049346923828;83.66668701171875;3313091;b3ea96e6ef95f461b3cea77c03eb3257;98.60224342346191;;16.502366431301322;43.23513967183555;0;0;0;-100;-100;100.52496601289619;98.60224342346191;96.67952083402764;-0.012185606286961637;;;;19.589456721629542;32.62541065125123;1;-0.012260459496618366;0.012739328698139896;0.03754572215958918;3;0.9304500222206116;119.19499969482422;0.6707000136375427;0.955299973487854;6.19189977645874;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.01045261137187481;0;0;0;1;0
96.50959777832033;97.5773696899414;96.30938720703124;97.42483520507812;84.37678527832031;3492245;01693f3e63cf1e7f0cc5370b7fb0f96e;98.51310348510742;;17.254797960468228;47.00308483024259;0;0;0;0;100;100.4800902468149;98.51310348510742;96.54611672339995;0.008487149391551485;;;;24.752463337258188;26.567095518523033;1;0.008451336032037833;0.013375083278633015;0.054074578694035313;3;0.9309499859809875;119.63300323486328;0.6695399880409241;0.9545999765396118;6.19189977645874;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.7029052376747131;0.0;0.0;1;0;0;1;0
97.22462463378906;98.61654663085938;96.97674560546876;98.20659637451172;85.05384063720703;3388508;b7706be53874881530dadaf021e20a1a;98.56458549499511;;16.945292989446205;50.384802482403146;0;0;0;0;0;100.4407962313497;98.56458549499511;96.68837475864053;0.008024249338353995;;;;30.816936116925817;25.052952058604514;0;0.00799222624310239;0.014236232584962549;-0.029704960562618066;3;0.9323300123214722;119.9499969482422;0.6650000214576721;0.9693999886512756;6.185699939727783;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.09484592825174332;0.0;-1;0;0;1;0
98.16845703125;98.2447280883789;97.58690643310548;97.72037506103516;84.63274383544922;2832060;5a6e585f327bc00011c7d987ac29978a;98.58031616210937;;16.657895516354326;48.319636363870025;0;0;0;0;0;100.42236411320758;98.58031616210937;96.73826821101116;-0.004951004631321809;;;;40.25159013268428;31.940329862289428;1;-0.00496330145930992;0.009646309330659051;-0.16421622731892616;3;0.9246399998664856;119.5709991455078;0.664359986782074;0.955299973487854;6.188700199127197;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.018097187392413616;0;0;0;1;0
98.08265686035156;98.4544677734375;97.62503814697266;97.75851440429688;84.66576385498047;1957268;2861204619f572df34eed4c2d3e88bdf;98.5602954864502;;16.186569370523603;48.497957894043985;0;0;0;0;0;100.42874279895449;98.5602954864502;96.69184817394591;0.00039029059434025903;;;;43.003164537052974;38.02389692888769;1;0.00039021445077767707;0.0088087433733369;-0.3088889359688707;3;0.9200500249862672;118.927001953125;0.6589099764823914;0.953440010547638;6.184800148010254;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.006513785570859909;0;0;0;1;0
98.1493911743164;98.50213623046876;97.18648529052734;98.1303253173828;84.98776245117188;2208902;da65ae7ea2ac49b724a1bf3e48cf3240;98.46591186523438;;16.09580528057362;50.298412145361226;100;0;0;0;0;100.21732785924132;98.46591186523438;96.71449587122743;0.0038033609179886074;;;;42.37422066197343;41.87632511057023;0;0.0037961464279392294;0.005599319386748783;0.12856389620634467;3;0.919290006160736;119.1259994506836;0.6568700075149536;0.9552099704742432;6.209000110626221;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.03167456574738026;0;0;0;1;0
97.4820327758789;98.04452514648438;96.80514526367188;96.99581146240234;84.00521087646484;2848738;df9d89036d5844e064452c0257d60f3a;98.34340362548828;;16.304036542210348;45.11569349604112;0;0;0;0;0;100.14550204266436;98.34340362548828;96.5413052083122;-0.011561297196469034;-0.22749777500867197;-0.07098936871408215;-0.1565084062945898;36.46523050673891;40.614205235255106;0;-0.011628648609277124;0.007655111865527113;0.28966246578616883;3;0.911650002002716;118.822998046875;0.6521099805831909;0.9562900066375732;6.196499824523926;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.011922644451260567;0;0;0;1;0
96.82421112060548;97.20555877685548;95.9947738647461;96.21405029296876;83.32815551757812;3281833;b814410d4816d38eedd5e7185c8a6610;98.2328125;;17.07137371170344;41.91104211144147;0;0;0;0;0;100.25867182555908;98.2328125;96.20695317444091;-0.008059741525401898;-0.346993095659343;-0.12619011410313433;-0.22080298155620867;25.012056386170944;34.61716918496109;1;-0.00809239682265779;0.006242520025906721;0.1520304780573012;3;0.8997399806976318;118.97000122070312;0.6482200026512146;0.9402999877929688;6.190199851989746;-39836.0;236.222;0.12;18279.784;190.9;442967.0;95.9;5.4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.4761969745159149;0.0;0.0;1;0;0;1;0
96.82421112060548;97.73944091796876;96.69073486328124;97.72037506103516;84.63274383544922;2201979;e2dd147a8fae1a36a6069f45198bc223;98.18466720581054;;17.187091310755534;49.373176096438435;0;0;0;0;100;100.21118347550973;98.18466720581054;96.15815093611135;0.015655975021108492;-0.31649778879449286;-0.16425164904140604;-0.15224613975308682;22.54473073512092;28.007339209343588;1;0.015534684553218206;0.010684121091617132;-0.32903989934893096;3;0.8916900157928467;119.4520034790039;0.6512699723243713;0.9332000017166138;6.190999984741211;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.8943601585924625;0.0;-1;0;0;1;0
97.70130920410156;98.52120971679688;97.5583038330078;97.79664611816406;84.69878387451172;2499346;59a71213f1028106670a57210159b963;98.09362030029297;;16.497917210933355;49.72533967180573;100;0;0;0;0;100.01535698085948;98.09362030029297;96.17188361972646;0.0007805031149468178;-0.2829143410947097;-0.18798418745206677;-0.09493015364264293;29.97714603828061;25.844644386524152;0;0.0007801986807881708;0.010689104255330853;0.13504533876117808;3;0.8939800262451172;120.13600158691406;0.6602100133895874;0.9333000183105468;6.190999984741211;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.008533559739589691;0;0;0;1;0
97.73944091796876;98.08265686035156;96.55726623535156;96.80514526367188;83.840087890625;2322185;9af6e9af91229980165111ca45479f7a;97.97015914916992;;16.61556510051458;45.31267002131488;0;0;0;0;0;99.88987310413398;97.97015914916992;96.05044519420585;-0.010138393225614273;-0.3324725132997344;-0.21688185262160029;-0.11559066067813409;34.952816597282315;29.15823112356128;0;-0.01019013676217722;0.011286214014365772;-0.070882942977883;3;0.8969299793243408;120.0999984741211;0.6612499952316284;0.9336599707603456;6.198400020599365;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.013710482977330685;0;0;0;1;0
97.3866958618164;97.4820327758789;95.63249969482422;96.2807846069336;83.38594055175781;4022260;cf6b3a299c3b74b393b87c321de3f299;97.83382720947266;;17.32371155937117;43.13269297624765;0;0;0;0;0;99.82545215432684;97.83382720947266;95.84220226461848;-0.005416661018482594;-0.40934062068393473;-0.2553736062340672;-0.15396701444986755;26.084786195518646;30.33824961036052;1;-0.005431384318261883;0.010365950276295433;0.7321014475590877;3;0.8939499855041504;119.9219970703125;0.6590099930763245;0.9271900057792664;6.195199966430664;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.007954689674079418;0;0;0;1;0
95.9566421508789;96.44286346435548;95.4799575805664;96.29985809326172;83.4024658203125;4706570;f0fc5461dbd8acfc0788a973a83421cb;97.67270774841309;;18.075061186619234;43.23966295259638;0;0;0;0;0;99.61260252848565;97.67270774841309;95.73281296834053;0.00019810273052911498;-0.4633785392900194;-0.2969745928452576;-0.16640394644476175;17.703404900768682;26.24700256452321;1;0.000198083110774302;0.009684449635639431;0.1701307225291253;3;0.8817200064659119;119.39700317382812;0.6560800075531006;0.9165499806404114;6.189000129699707;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.895553320646286;0.0;-1;0;0;1;0
97.45343017578124;97.6917724609375;97.1769561767578;97.35809326171876;84.31896209716797;4148654;fe2c6e02e5b5d50149bd6eeb87728f4e;97.54972305297852;;17.529731338011157;48.974526300402054;100;0;0;0;0;99.22370457205783;97.54972305297852;95.87574153389922;0.0109889587524854;-0.41601765251712663;-0.3207832047796314;-0.09523444773749523;24.7978889105574;22.862026668948236;1;0.010929018863451666;0.007916298636180414;-0.11853982836757981;3;0.8891299962997437;119.70899963378906;0.6490499973297119;0.9217000007629396;6.197999954223633;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.2643386125564575;0.0;-1;0;0;1;0
